,logpred
14936758,4.519583029399195
18810960,5.347511383567067
18736484,5.243032941478264
11146518,5.1594891604242905
14870402,4.985675466427564
19719862,4.834385425863838
5386402,5.264427025597489
16767390,4.283977696219697
239117,5.480307085461414
17569715,5.004526884326216
4597963,4.679329229453524
21104797,5.195154952906407
1901357,5.558280657306112
5405248,5.110519276367223
10932146,5.924073079244178
14884457,4.463813719584128
17283527,4.5929893282903045
10888161,5.370293440635634
13649140,4.2029357923077395
13788942,4.483950415597298
19343326,5.053017859497966
9233636,4.648687486601386
13785444,5.8262618425020545
10069720,5.599745871964327
4282998,4.589926274489659
18667257,4.097104693544266
20493318,4.917498177417524
15663761,4.138848001695898
1850738,4.123439622026325
18669935,5.18823747159552
16230588,5.004231985181495
16322778,4.087438188822034
2281142,4.867179185245967
15726990,4.426757110582817
8243351,4.900821693558293
9016650,4.988954078103004
14264267,4.670955000509954
12678952,5.163538257814739
19490302,4.036753927158064
970715,5.173168347638302
13186796,4.916641130084324
1750142,5.243165336690579
14550935,4.196127361617794
3904810,5.094792339821733
3698974,4.060626943571774
5210723,4.232434073570447
14180414,3.653194706974854
2301258,4.512736966021775
17965033,3.836094186820788
9544870,4.672694904034648
18492302,4.731486273814796
10749587,5.233139024626162
17045621,3.8041002386174445
12917085,5.307492681920219
9813233,4.13540686580551
10451690,4.326709368934755
1870185,4.915578133758734
9883703,3.8257004887179225
14708459,4.994307129607215
832596,5.675897064101827
1990067,4.6839856309168715
14389512,4.994211806412195
15379574,5.324931195795367
13153557,4.628948124105171
18408157,5.34471683051325
17346342,4.62448614560028
13451943,5.032510766763467
2087898,4.307230494065066
15410943,4.997815607604976
7206140,4.447443589733952
1271116,3.5891863353635114
6938602,4.053342091918007
13802282,4.980121185614499
4796592,4.5506004622972185
4047969,4.537155178591682
18615054,5.020843997707244
6132757,4.1213122807770635
16375657,5.920132816964909
13787179,4.849315514502761
4068058,4.423412194763185
5602585,4.282249928689207
3264137,4.993089638988432
19932919,4.527328264149099
17697741,5.284606517787466
17944757,5.842496990507616
11964117,4.3692191116980865
19074782,4.720446498857209
8633670,4.189519273644131
21044628,4.778875764009237
16741278,4.925656409046925
10086029,4.036898322069392
7199258,4.17350945428331
18690797,5.5763780038264485
250259,4.448569275669676
218567,4.571199485327165
11062992,4.092135929708226
16751831,4.074487252864018
17240727,5.09697678638978
15486168,4.115992764287579
3175088,4.7360885829425445
3720961,4.438338447221502
16751044,4.0943636526389895
14283363,3.9601505593449495
18221723,4.452615632088498
6371001,4.775397199696192
15437413,4.063405845780218
19805911,5.469137322668713
7037700,5.403605408917204
7281346,4.4189898528238905
804861,5.047038727780295
20395536,4.312960948558503
17029266,4.9493403071282716
15655525,4.784515377525397
2198265,4.429975798683352
4886334,4.603119249425291
4518654,4.014610286487787
12836650,4.573997453323071
11607331,4.833047322150582
625655,4.488988818089386
20284889,4.516432525880758
16360122,4.695139811967628
4330251,4.798835999985562
18269613,4.945977049071532
20482595,5.347416516937456
12902975,4.8825878732160675
17910573,3.712600912066571
21174445,3.601647778191982
14450854,4.6967182496193685
14347194,5.224768314643009
887516,4.763285520864082
13101855,3.3455702313323314
2502543,4.921080865514823
1197478,5.212311109596268
13633400,4.853296677531343
11983296,5.78075329690624
11639683,5.239915575025811
908836,5.207501775296776
15731767,4.700391410267663
9440164,5.273938239082083
13097855,5.674448634927263
16111399,3.9303862742718114
7225130,4.0171173601954955
9229486,4.950730179601952
15128553,4.3904036027865505
15460904,4.314132627047529
10388215,5.085875035098515
14341602,4.143143330836687
16227461,4.4179903987915
204833,5.604990070223535
5491088,4.626959302783307
806016,4.5897895593625115
15755858,5.7938077893247355
3032040,4.711434887841976
5804791,5.244652491864346
7149266,4.744720890772367
6887755,3.731227991201205
15263461,4.338475562812674
16676818,4.270604058525648
7867805,4.225013790018874
12912442,4.1437283172294785
16703391,4.431110498984055
18714943,3.4837546719983834
12889854,4.664060677323228
11571063,5.4367251900138145
5839833,4.638345335278254
15206272,4.47732967332083
15072528,6.232602129634119
7759829,5.661776785662851
8274248,4.356750431827673
4709507,4.209330525697052
12240365,3.890974204900855
9334365,4.188512431969504
13298437,4.1837079955768885
18719762,5.134670802445888
11865950,4.393854471982495
14178226,4.20118743072081
17478701,3.658571235654833
19586663,4.664313127798884
16050054,4.3500957344862154
14144295,4.2114257151210515
10066662,4.619613856868956
16466095,4.184342813075778
13777166,5.003624051897366
10878514,5.027603663027059
9261381,4.645892647723559
2451920,5.606383876393056
9198181,5.487342115588579
2671432,6.073389502523886
17465199,4.622136421780756
13163532,3.7960136468200383
15384807,4.434215829453232
16791691,5.952621614723069
1688377,4.154752613315858
17823547,4.283727300971981
8506867,5.119341695131793
4849148,5.028066164994947
5231312,4.818743927508247
11227337,4.511853996972701
13279943,5.284767417082557
13794590,5.649560032234187
7350310,4.5455725672326315
7871576,4.784011511996992
17253106,4.695474014860136
18348331,4.193127325608656
4364266,5.1318137892362685
20887565,5.308624900960908
57676,6.4107038814499795
14090489,4.8955447237506355
5414508,4.275454131487072
16618230,4.061491095082527
77175,4.497849580715946
10207639,5.206428049512256
17959924,4.781749962262586
15130955,3.986690023736193
1112226,4.689416323359583
12189652,4.148224546429345
14855159,4.759666369491911
428226,5.205519758551835
16532102,5.3599966949734235
16584586,5.741632504741049
3012625,6.1140384485209625
6371890,3.673327152483266
18411925,3.975616898793679
688583,4.805002779012233
4076829,5.572038954268984
6627469,4.077919303278473
18821462,4.021818874585658
15187369,4.663034775216191
5970323,3.967381287431242
19111734,5.016350182288373
519310,5.164170232826977
3944627,4.464515905891216
9793665,4.592160345679636
20632255,4.575020493533917
7508865,5.641346977238204
1560567,5.591624414609515
18916029,6.550269928306735
5572393,4.962257666028374
3201115,5.405267431040464
11627265,5.1291437427370195
20309401,5.559098676903591
20279527,5.226802311026682
12168087,3.9197879441657593
18134537,4.861118655807747
1773525,4.961463984809057
14184878,5.2196875684652735
8745,5.470694906560939
5036261,5.207617836221195
15346892,4.1184311124598425
17607909,5.009651529555984
7603350,5.399218837067684
7089750,4.222838682464799
13061396,4.713645950795551
3031768,4.4949040911237175
7481132,6.576597322608783
8666528,4.569779593703185
15564251,6.170728087104443
16839975,5.5498950163001295
7542840,5.0474959698029265
9157408,4.43980064673159
6451892,4.784851020888148
16633682,4.521894440033912
14995107,4.734387667481736
7971320,5.670399159172774
18644668,5.133291287606192
12275528,4.781907531622742
20331717,5.292560904455759
5604704,4.70653130311243
13116481,6.309023763563048
748299,4.365452425722665
16299489,3.6154048222119153
15187727,4.934729705365535
12230229,5.994136412291439
6467452,4.1800556981284
18161481,5.327389254451862
14252951,5.330703667533645
15091241,4.659853223209426
6833911,5.17966935676988
5490956,5.597243545630326
15757858,4.463562969425779
11321484,5.78136427641998
3429149,4.667017683411092
16826664,5.0375680068107185
16347171,5.558584929517582
2302031,4.8595522825071775
15598548,4.588365116369961
14506047,4.332038519055517
17812570,5.9425777112149625
2032731,5.290829092321922
16202378,4.513869544540513
10565708,5.424028890828757
14854816,4.1596305002503655
5737678,4.825011062322077
9150562,4.346531787451467
17316098,4.482953507218867
13730495,4.1037658601164395
16926939,4.642223933981748
21113628,4.186407410387231
4804055,4.2659261129925925
1718584,4.400585908063907
19296358,5.462779555047
16239838,4.037482385932566
10711412,5.042172823375823
12189797,4.684641259285699
20904527,6.466887725523275
13410074,5.227687628669037
16207761,3.804506800833472
2509093,4.472747397069548
7630422,5.257470825863087
9792315,4.110115262485736
1651611,4.289225060323333
13361613,3.2071814011018605
4040394,3.712586852450723
7933407,4.615295544090082
20555130,4.1687638786317205
14014067,4.677212454727561
15159208,4.457458259466496
2349483,5.498326494189032
20598592,5.518078023899313
13660644,4.654438277331248
11680697,5.0351488513244425
14260905,5.265393737977616
6705844,5.072583639977112
6515561,5.615936139401766
6883406,5.355932991702654
1709874,4.894351858313056
6169700,4.187485072525896
8595304,4.649375948051454
12247494,4.854146619217153
12853337,4.418846838945838
3984821,4.724649436327836
5021230,4.909418533174899
9884154,4.304963836155269
12549441,3.9806073200924126
8117310,4.360401540226094
15499600,4.848005993409026
6031449,4.388403263194248
13896371,5.0913667207448805
20459324,4.411561635865961
840667,5.685972355482781
6571730,3.757344168619509
10432610,4.288215339246522
6155904,4.385065591951812
4129355,4.782768297752592
14402837,4.297822129762212
2857350,4.237031796174126
6405183,4.218556801065465
11302422,4.123649293127874
5144831,5.20728891017189
4296506,4.647788146219663
2336948,4.476992404147411
9806475,4.628175305975329
20817162,4.270895874817767
655783,4.999395046567971
4926610,5.162056878349544
9267641,5.965266014281135
6263879,4.251936037184179
16858393,4.470571195848275
15785088,4.820526697916263
15256715,4.078347454561819
14093277,5.512419335656202
10252115,4.591304104408504
1791105,5.3656860661141454
3540722,3.935342145018687
20860897,4.549121377105086
18015287,4.022729953219636
6494022,5.31861627408709
9769331,3.968315562875463
9184668,5.565685505239038
17956230,5.9002448961630245
19094358,4.703716505243225
20351854,4.661095709124895
11776221,4.251581258028614
13057920,4.40296473902579
9490080,4.68940275094535
3861272,4.947360184374159
16243414,4.267207794849365
14755853,4.674143055273779
16897590,5.510539633881106
15434512,3.8650291870340303
16157164,4.020049454252554
3783351,5.470633403646847
17849606,5.735380898346757
794567,4.583764116730928
17875439,5.163356389290857
20968976,4.136293180393815
8193880,4.309857638618634
3282714,4.280217491931614
12026247,5.773614932389231
18506016,5.208471781063887
19800250,3.950718638327515
20034264,4.52704475057864
15622216,4.313010285884039
16408143,4.218667627145109
1763956,5.209581732749142
14954244,6.223423847571128
6348742,4.529798515498443
16514039,4.749602172130946
8105022,4.615616734143829
9589030,5.096988030146153
6743603,4.0993685677129665
19466836,6.383722487856905
10684058,4.609082314324333
16043886,4.08939836268177
387735,5.124105631846475
10614400,5.983008304168247
14138644,5.017474198334023
4396939,5.967593252586115
13897862,4.994927831793033
16426353,4.574741077521569
7725273,5.440013065819193
9635880,4.134225005423399
15423725,4.055535529603714
16489079,6.011264630543639
3768758,4.215290167470141
13108080,4.092333991331062
3826514,5.578209148777299
17881941,5.892797384282881
12876883,6.770970458618135
5716097,5.409275127231788
13341955,4.347062637709858
7438121,5.454161098439742
16442999,4.183324487655907
4637145,4.449331303429043
16322853,4.925200214470316
236671,4.689438539329516
16069925,4.0519326944454335
8440163,5.198320815586617
8669412,4.887643004648287
20035483,4.433044584095781
8354615,4.825270952868579
4365328,4.745193583401556
3860762,4.219377975048286
528357,4.296364072759552
14141494,4.220446018831255
3453750,4.577372108507515
15343159,4.435229515164407
13580027,4.811533043862706
3466246,5.210857590230191
18509847,4.953315097186164
19040129,5.304778097922435
354281,6.106321585067108
4469335,4.239703890483309
17509501,5.667364746937774
20783554,5.006962959794466
1656439,4.890615459436183
20590180,4.145647814747831
10276934,4.438501157744591
20243879,5.2563741252368565
5364337,4.024404775509194
7348768,4.845890941068383
1185644,4.716488845418979
16407580,5.403504785367944
13996915,6.4680564994248835
16055890,3.642027255292715
9826719,5.6904086429569665
16338012,4.73158261725588
16998122,4.991804373536081
18223120,3.876604347095129
18495224,4.903819441511859
9877717,6.509489475401143
8116914,5.256715753049928
6278457,4.211719562275934
16394601,4.575215971999695
15902977,5.252602955728335
20761776,4.123381146468051
18435544,3.9915587700937705
2933772,4.3216885612436124
4567372,5.145858139921455
18315388,5.842303360597176
9202118,4.481773823136031
9475494,3.5535218223972
19387554,5.759249281730551
12189925,5.471386767888798
4089434,5.446025851502258
16240547,5.129118856463911
10296948,5.607340787628154
16351650,5.759776584067002
14728630,5.352562694567383
10250155,5.035460319046654
20309567,4.467822036797185
2925726,5.495893797773277
18638982,4.994153256845225
9195534,4.296021141470038
1583985,5.315133259296305
14497555,6.292321778984315
13617449,4.107263030154991
10830224,4.672672702040004
19239928,5.749997878985645
13604573,4.5534345832001755
1579471,4.2977962493926025
17262811,4.631100243465911
13026453,4.708858257422785
9315567,5.046122011660255
2601402,4.057392680912421
8188570,4.12187617702774
18686501,4.128239238838387
1492286,4.744534448788628
4324129,4.566504639352229
2419635,4.809731428840478
16929053,4.740826347462756
16738532,5.309566055957899
1754527,4.945210102973791
17834235,5.310845377693529
6750683,5.360258346875697
7760721,4.930154777899779
533168,5.43025189553941
13824020,5.023734929832728
12230178,4.927122513375605
837430,4.949833560961842
20698375,4.9689345684822
15857805,4.746391834111009
10283574,6.704470201533802
6093649,3.8802668023305946
1937717,5.141041304347858
8973222,4.818155990361292
13063439,4.0584660661487675
6610929,4.333475939517243
15412018,3.858579228118302
11594842,5.444261019595977
61578,4.382898575684203
15114512,6.044891132420724
12897946,4.944127635172004
15128745,6.404942653175778
2671737,4.194600792822848
1432733,3.681590330095668
16673329,4.22144753590875
10995899,4.295445378175574
11431526,4.538047176903449
9570922,3.7883321995426424
10101135,4.908704060669769
14052040,4.692083142843528
16295034,4.072394734021863
4243561,4.6547926706728004
4436652,4.394927325659224
8107557,4.9773766512031
9834532,4.999353844705358
